Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
0.2600082666744046,0,-0.21513258418973333,1.15798885544278,1.6679620547095968,False,True,False,False,False
0.32545240852118074,1,0.07361660605217438,-1.20822927670279,1.139074079818413,False,False,False,False,True
-0.8525421447207895,0,-1.0813801549154565,-1.5838979168595968,0.012312742006760347,False,False,True,False,False
0.5872289759082853,1,-1.2257547500364103,1.463466775991341,0.4952104582117543,False,False,False,False,True
-1.3760952794949985,0,1.6617371523826667,0.8480622273134141,0.22693394920897988,False,False,True,False,False
-1.1143187121078941,0,0.5067403914150359,0.9988239842184489,-0.9534826904032276,False,False,False,True,False
-1.3106511376482224,0,-0.3595071793106872,-0.07726894949387748,-0.5472354053418834,False,False,True,False,False
1.6343352454567033,1,-0.07075798906877948,0.90589542586387,-1.673996743153536,False,False,False,False,True
-0.7216538610272373,1,1.2286133670198052,-1.246784742403094,0.9934382606454782,False,False,False,True,False
1.4380028199163748,1,-0.07075798906877948,0.717566804943155,0.9167878295018285,False,False,False,True,False
1.2416703943760465,0,-1.6588785353992719,-0.9343866100621706,1.4763359768504722,False,False,True,False,False
-1.5069835631885509,1,-1.2257547500364103,-0.695145002383362,-0.17931333585236425,True,False,False,False,False
0.12911998298085234,0,-1.2257547500364103,0.5030402393799265,0.3112494234669947,False,False,True,False,False
0.39089655036795684,1,-0.3595071793106872,0.6587450047080762,0.24992907855207483,False,True,False,False,False
0.6526731177550613,1,-1.0813801549154565,-0.19095814322554286,-0.8001818281159279,True,False,False,False,False
-1.5724277050353268,0,1.0842387718988513,0.2974110889783055,-0.02601247356506457,True,False,False,False,False
-0.4598772936401328,1,-0.07075798906877948,-1.2052634716489203,1.4380107612786472,False,True,False,False,False
-0.32898900994658054,0,0.9398641767778975,1.7234690190472362,-0.2329686376529191,False,False,False,False,True
0.9144496851421658,1,-0.07075798906877948,-1.186974340483392,-0.07200273225125448,False,True,False,False,False
0.7181172596018375,0,-0.3595071793106872,0.5682879505650557,-0.309619068796569,False,False,False,True,False
-0.9179862865675656,0,0.6511149865359898,1.0863152333075998,-0.22530359453855414,True,False,False,False,False
0.2600082666744046,0,-0.6482563695525949,-1.1978489590142467,1.2157245109620627,True,False,False,False,False
1.4380028199163748,0,1.2286133670198052,0.4274122105062535,-0.784851741887198,True,False,False,False,False
-1.7033159887288791,0,0.5067403914150359,0.9345648747179419,-0.07966777536561946,True,False,False,False,False
0.7835614014486136,0,-1.6588785353992719,-0.34962871360756254,-0.784851741887198,True,False,False,False,False
-0.5253214354869089,0,-0.6482563695525949,0.27763905528584243,1.3077050283344425,False,False,True,False,False
-0.6562097191804611,0,0.21799120117312823,-1.4440107784854173,-0.6392159227142633,False,False,False,True,False
0.19456412482762847,1,-0.5038817744316411,0.8515223332095956,0.5412007168979442,False,False,False,True,False
-0.26354486809980443,0,0.3623657962940821,1.6384492741696433,-0.8385070436877529,False,False,False,False,True
-0.06721244255947603,1,0.3623657962940821,0.8268072910940162,-1.3597299754645717,False,False,False,False,True
-1.4415394213417747,0,-1.2257547500364103,0.8534995365788416,-0.3709394137114888,False,True,False,False,False
-0.7870980028740134,0,-1.0813801549154565,-0.5602008724322988,1.4686709337361072,False,True,False,False,False
-1.5069835631885509,0,0.6511149865359898,0.7373388386356188,0.5565308031266741,True,False,False,False,False
0.32545240852118074,0,-1.514503940278318,-0.7712673320993465,0.8861276570443685,False,True,False,False,False
0.7181172596018375,0,-1.6588785353992719,-1.077733854332531,0.656176363613419,True,False,False,False,False
0.12911998298085234,0,-1.0813801549154565,-0.27597788810313584,-0.11032794782307939,False,False,False,True,False
-0.32898900994658054,1,1.2286133670198052,-1.5923010311788934,1.4150156319355522,False,False,False,False,True
-1.17976285395467,1,-0.07075798906877948,-1.4005123043619978,0.8018121827863537,False,False,True,False,False
0.9144496851421658,1,1.372987962140759,-0.973436376604786,-1.4440454497225865,False,False,True,False,False
-0.19810072625302827,0,-0.5038817744316411,-0.1622886943714705,-1.1834339838341772,False,False,False,True,False
-1.3106511376482224,0,0.7954895816569436,0.01714251138763593,-1.198764070062907,False,False,False,False,True
-0.4598772936401328,0,0.5067403914150359,0.6493532887041561,-0.018347430450699587,True,False,False,False,False
-1.17976285395467,0,1.372987962140759,0.1352804127001054,-0.746526526315373,False,False,True,False,False
1.6997793873034792,1,-0.07075798906877948,1.6651415196544685,0.29591933723826475,False,True,False,False,False
0.39089655036795684,0,0.5067403914150359,-1.081193960228712,-0.9458176472888626,False,False,True,False,False
0.45634069221473295,1,-0.5038817744316411,-1.2008147640681164,1.6909571840526918,True,False,False,False,False
1.6997793873034792,1,-0.9370055597945026,-0.15289697836755045,0.9167878295018285,False,True,False,False,False
-0.06721244255947603,1,-0.3595071793106872,-1.6689176617371897,0.3189144665813597,False,True,False,False,False
-1.17976285395467,0,-1.6588785353992719,1.6463580876466284,-0.13332307716617434,False,False,False,False,True
1.3725586780695986,1,1.372987962140759,-0.5913418254979286,-0.8615021730308478,True,False,False,False,False
-1.7033159887288791,1,0.5067403914150359,0.3344836521516746,-1.1527738113767172,False,False,False,True,False
0.8490055432953897,0,-0.3595071793106872,-0.2122130794449411,0.13495343183660008,False,False,False,False,True
-0.06721244255947603,0,-1.0813801549154565,1.5217942753841085,1.0930838211322231,False,False,False,False,True
0.32545240852118074,0,0.7954895816569436,1.6582213078621062,-0.746526526315373,False,False,True,False,False
0.9144496851421658,0,0.9398641767778975,0.3774878254327829,-1.4747056221800465,False,False,False,True,False
1.2416703943760465,1,1.5173625572617129,-1.5576999722170826,0.9091227863874635,False,False,True,False,False
-0.5907655773336851,1,1.2286133670198052,-0.4331655559582207,-0.6162207933711683,True,False,False,False,False
-1.5069835631885509,0,-1.514503940278318,-0.15240267752523895,1.0087683468742081,False,False,True,False,False
-1.3106511376482224,0,1.5173625572617129,-1.2892946148418905,0.22693394920897988,False,True,False,False,False
-0.9834304284143418,0,-0.07075798906877948,-0.6877304897486882,1.3920205025924575,False,False,False,False,True
0.19456412482762847,0,-1.0813801549154565,-0.49347025872023437,-0.6698760951717232,False,False,False,False,True
-0.26354486809980443,1,-0.7926309646735488,-0.9358695125891054,-0.6162207933711683,False,False,False,True,False
1.503446961763151,1,0.9398641767778975,1.5237714787533545,0.3878998546106445,True,False,False,False,False
-0.26354486809980443,1,-1.0813801549154565,0.5697708530919905,-0.09499786159434942,False,True,False,False,False
0.19456412482762847,1,0.6511149865359898,-1.4059496136274252,-0.792516785001563,False,False,False,True,False
-0.32898900994658054,0,-1.6588785353992719,1.4293600178718415,0.10429325937914015,True,False,False,False,False
-1.5069835631885509,0,0.5067403914150359,-0.08418916128623974,0.3649047252675496,False,False,False,True,False
-0.6562097191804611,0,-0.6482563695525949,-0.393127187730982,-0.8001818281159279,False,False,False,False,True
0.8490055432953897,0,0.21799120117312823,0.27071884349348013,0.8554674845869086,True,False,False,False,False
